Timestamp,Symbol,LTP,Expiry,Lot Size,Call Strike,Call Cost,Put Strike,Put Cost,Total Cost,Upper Breakeven,Lower Breakeven,Upper Target,Lower Target,Profit Target,Target Percentile,Breakeven Target,Breakeven Percentile
2026-02-18 13:38:38,SENSEX30,83433.09,2026-02-19,20,83900.0,63.5,83000.0,75.15,138.65,84038.65,82861.35,84177.3,82722.7,0.8919842235257096,52,0.7258031555585412,65
2026-02-18 13:38:54,NIFTY50,25726.75,2026-02-24,65,25900.0,64.0,25550.0,60.5,124.5,26024.5,25425.5,26149.0,25301.0,1.6548922813802756,78,1.1709601873536302,90
2026-02-18 13:38:56,SENSEX30,83440.12,2026-02-19,20,83900.0,64.1,83000.0,74.95,139.05,84039.05,82860.95,84178.1,82721.9,0.884442639823637,53,0.7177961872538146,66
2026-02-18 13:39:13,NIFTY50,25725.5,2026-02-24,65,25900.0,64.2,25550.0,60.05,124.25,26024.25,25425.75,26148.5,25301.5,1.6481701035937106,78,1.1651862937552235,90
2026-02-18 13:39:14,SENSEX30,83410.62,2026-02-19,20,83900.0,64.7,82900.0,59.75,124.45,84024.45,82775.55,84148.9,82651.1,0.9105794921557825,50,0.7613778677103616,62
2026-02-18 13:39:31,NIFTY50,25726.05,2026-02-24,65,25900.0,64.0,25550.0,60.25,124.25,26024.25,25425.75,26148.5,25301.5,1.6502727779818482,78,1.1672992939063684,90
2026-02-18 13:39:33,SENSEX30,83438.63,2026-02-19,20,83900.0,64.35,83000.0,74.65,139.0,84039.0,82861.0,84178.0,82722.0,0.8861243287431677,53,0.7195348245770518,66
2026-02-18 13:39:50,NIFTY50,25724.95,2026-02-24,65,25900.0,64.05,25550.0,60.35,124.4,26024.4,25425.6,26148.8,25301.2,1.6476222499946493,78,1.164045022439308,90
2026-02-18 13:39:51,SENSEX30,83436.1,2026-02-19,20,83900.0,64.1,83000.0,75.05,139.14999999999998,84039.15,82860.85,84178.3,82721.7,0.8895430155532162,53,0.7227686816617608,65
2026-02-18 13:40:08,NIFTY50,25723.55,2026-02-24,65,25900.0,63.7,25550.0,61.0,124.7,26024.7,25425.3,26149.4,25300.6,1.6554868981925208,78,1.1707171055317072,90
2026-02-18 13:40:09,SENSEX30,83429.06,2026-02-19,20,83900.0,63.2,83000.0,76.3,139.5,84039.5,82860.5,84179.0,82721.0,0.8988954208521616,52,0.731687495939667,65
2026-02-18 13:40:26,NIFTY50,25723.3,2026-02-24,65,25900.0,63.6,25550.0,61.0,124.6,26024.6,25425.4,26149.2,25300.8,1.6556973638685606,78,1.1713116124291956,90
2026-02-18 13:40:28,SENSEX30,83410.53,2026-02-19,20,83900.0,63.35,82900.0,61.55,124.9,84024.9,82775.1,84149.8,82650.2,0.9115515750829082,50,0.7618102894202843,62
2026-02-18 13:40:45,NIFTY50,25726.85,2026-02-24,65,25900.0,64.1,25550.0,60.55,124.64999999999999,26024.65,25425.35,26149.3,25300.7,1.6564406446960973,78,1.1719273832591244,90
2026-02-18 13:40:46,SENSEX30,83427.31,2026-02-19,20,83900.0,64.35,83000.0,74.7,139.05,84039.05,82860.95,84178.1,82721.9,0.899933127413563,52,0.733261086807192,65
2026-02-18 13:41:03,NIFTY50,25727.3,2026-02-24,65,25900.0,64.5,25550.0,59.85,124.35,26024.35,25425.65,26148.7,25301.3,1.6558286333972085,78,1.1724899231555501,90
2026-02-18 13:41:05,SENSEX30,83445.61,2026-02-19,20,83900.0,64.75,83000.0,73.9,138.65,84038.65,82861.35,84177.3,82722.7,0.8768466070294199,54,0.7106904725125667,66
2026-02-18 13:41:21,NIFTY50,25726.85,2026-02-24,65,25900.0,64.7,25550.0,59.85,124.55000000000001,26024.55,25425.45,26149.1,25300.9,1.6556632467635841,78,1.1715386842928606,90
2026-02-18 13:41:24,SENSEX30,83444.17,2026-02-19,20,83900.0,64.8,83000.0,73.75,138.55,84038.55,82861.45,84177.1,82722.9,0.8783477623421835,54,0.7123086010682408,66
2026-02-18 13:41:41,NIFTY50,25729.45,2026-02-24,65,25900.0,64.65,25600.0,72.4,137.05,26037.05,25462.95,26174.1,25325.9,1.7281753010655019,75,1.1955171991628215,90
2026-02-18 13:41:42,SENSEX30,83410.81,2026-02-19,20,83900.0,64.25,82900.0,59.6,123.85,84023.85,82776.15,84147.7,82652.3,0.9093665437369506,51,0.7608845903786374,62
2026-02-18 13:41:59,NIFTY50,25723.85,2026-02-24,65,25900.0,64.0,25550.0,60.65,124.65,26024.65,25425.35,26149.3,25300.7,1.6539126141693439,78,1.1693428472021214,90
2026-02-18 13:42:00,SENSEX30,83403.06,2026-02-19,20,83900.0,63.2,82900.0,60.5,123.7,84023.7,82776.3,84147.4,82652.6,0.8997991200802367,52,0.7514832189610247,63
2026-02-18 13:42:17,NIFTY50,25723.35,2026-02-24,65,25900.0,63.65,25550.0,61.15,124.8,26024.8,25425.2,26149.6,25300.4,1.6570547770799682,78,1.171892463462188,90
2026-02-18 13:42:19,SENSEX30,83415.21,2026-02-19,20,83900.0,63.35,82900.0,61.15,124.5,84024.5,82775.5,84149.0,82651.0,0.9161518624720916,50,0.7668985068790288,62
2026-02-18 13:42:35,NIFTY50,25723.15,2026-02-24,65,25900.0,63.55,25550.0,61.2,124.75,26024.75,25425.25,26149.5,25300.5,1.657456415718909,78,1.1724847073550422,90
2026-02-18 13:42:37,SENSEX30,83415.32,2026-02-19,20,83900.0,63.0,82900.0,61.35,124.35,84024.35,82775.65,84148.7,82651.3,0.915922878435285,50,0.7668495427458801,62
2026-02-18 13:42:54,NIFTY50,25720.7,2026-02-24,65,25850.0,80.1,25550.0,61.95,142.05,25992.05,25407.95,26134.1,25265.9,1.768225592616061,74,1.2159466888537247,90
2026-02-18 13:42:56,SENSEX30,83403.32,2026-02-19,20,83900.0,60.9,82900.0,62.7,123.6,84023.6,82776.4,84147.2,82652.8,0.8998682546450236,52,0.7516727151868927,63
2026-02-18 13:43:12,NIFTY50,25720.75,2026-02-24,65,25850.0,80.8,25550.0,61.75,142.55,25992.55,25407.45,26135.1,25264.9,1.7723044623504312,73,1.2180826764382815,90
2026-02-18 13:43:14,SENSEX30,83406.94,2026-02-19,20,83900.0,61.45,82900.0,62.4,123.85,84023.85,82776.15,84147.7,82652.3,0.904768835782729,51,0.7562799930077859,63
2026-02-18 13:43:30,NIFTY50,25720.9,2026-02-24,65,25850.0,79.5,25550.0,62.45,141.95,25991.95,25408.05,26133.9,25266.1,1.768211843286988,74,1.2163260228063644,90
2026-02-18 13:43:32,SENSEX30,83409.39,2026-02-19,20,83900.0,60.3,82900.0,63.45,123.75,84023.75,82776.25,84147.5,82652.5,0.9074397978453018,51,0.7590752072398556,63
2026-02-18 13:43:49,NIFTY50,25718.9,2026-02-24,65,25850.0,79.95,25550.0,62.5,142.45,25992.45,25407.55,26134.9,25265.1,1.7644611550260818,74,1.2105883222066347,90
2026-02-18 13:43:51,SENSEX30,83409.88,2026-02-19,20,83900.0,60.55,82900.0,63.25,123.8,84023.8,82776.2,84147.6,82652.4,0.9081418172523572,51,0.7597181532931202,63
2026-02-18 13:44:08,NIFTY50,25720.0,2026-02-24,65,25850.0,80.6,25550.0,61.85,142.45,25992.45,25407.55,26134.9,25265.1,1.7686625194401302,74,1.2148133748056016,90
2026-02-18 13:44:10,SENSEX30,83412.84,2026-02-19,20,83900.0,61.2,82900.0,61.95,123.15,84023.15,82776.85,84146.3,82653.7,0.9100996920857741,50,0.7624605516368832,62
2026-02-18 13:44:26,NIFTY50,25721.7,2026-02-24,65,25900.0,63.3,25550.0,61.6,124.9,26024.9,25425.1,26149.8,25300.2,1.664353444756756,77,1.178771232072533,90
2026-02-18 13:44:29,SENSEX30,83407.53,2026-02-19,20,83900.0,61.95,82900.0,61.3,123.25,84023.25,82776.75,84146.5,82653.5,0.9040310868814828,51,0.756262653983398,63
2026-02-18 13:44:45,NIFTY50,25723.05,2026-02-24,65,25900.0,63.85,25550.0,60.8,124.65,26024.65,25425.35,26149.3,25300.7,1.6570741027988518,78,1.1724892654642516,90
2026-02-18 13:44:47,SENSEX30,83413.68,2026-02-19,20,83900.0,62.75,82900.0,60.0,122.75,84022.75,82777.25,84145.5,82654.5,0.9101384808822643,50,0.7629803648514165,62
2026-02-18 13:45:03,NIFTY50,25725.4,2026-02-24,65,25900.0,64.55,25550.0,60.1,124.65,26024.65,25425.35,26149.3,25300.7,1.650897556500582,78,1.1663569857028575,90
2026-02-18 13:45:05,SENSEX30,83419.57,2026-02-19,20,83900.0,64.4,83000.0,72.65,137.05,84037.05,82862.95,84174.1,82725.9,0.90449998723321,51,0.7402100010824748,63
2026-02-18 13:45:22,NIFTY50,25725.1,2026-02-24,65,25900.0,64.95,25550.0,59.7,124.65,26024.65,25425.35,26149.3,25300.7,1.6497506326505935,78,1.165204411255933,90
2026-02-18 13:45:24,SENSEX30,83425.51,2026-02-19,20,83900.0,64.7,83000.0,71.55,136.25,84036.25,82863.75,84172.5,82727.5,0.8953975828256913,52,0.73207823362423,65
2026-02-18 13:45:40,NIFTY50,25728.05,2026-02-24,65,25900.0,66.15,25550.0,58.45,124.60000000000001,26024.6,25425.4,26149.2,25300.8,1.6606388746912417,77,1.1763425521949695,90
2026-02-18 13:45:42,SENSEX30,83436.06,2026-02-19,20,83900.0,67.2,83000.0,67.9,135.10000000000002,84035.1,82864.9,84170.2,82729.8,0.8798833501965451,54,0.7179629527089464,66
2026-02-18 13:45:59,NIFTY50,25730.3,2026-02-24,65,25900.0,67.25,25600.0,70.35,137.6,26037.6,25462.4,26175.2,25324.8,1.729089827946046,75,1.1943117647287411,90
2026-02-18 13:46:01,SENSEX30,83448.25,2026-02-19,20,83900.0,67.55,83000.0,67.3,134.85,84034.85,82865.15,84169.7,82730.3,0.8645477885995176,54,0.702950631079748,67
2026-02-18 13:46:17,NIFTY50,25734.2,2026-02-24,65,25900.0,67.8,25600.0,69.55,137.35,26037.35,25462.65,26174.7,25325.3,1.7117299158318504,76,1.1780043677285394,90
2026-02-18 13:46:19,SENSEX30,83454.87,2026-02-19,20,83900.0,68.55,83000.0,66.45,135.0,84035.0,82865.0,84170.0,82730.0,0.8685772322214335,54,0.7068131554216014,67
2026-02-18 13:46:36,NIFTY50,25730.5,2026-02-24,65,25900.0,66.85,25600.0,70.45,137.3,26037.3,25462.7,26174.6,25325.4,1.7259672373253476,75,1.1923592623540127,90
2026-02-18 13:46:38,SENSEX30,83447.83,2026-02-19,20,83900.0,66.15,83000.0,68.95,135.10000000000002,84035.1,82864.9,84170.2,82729.8,0.8656546251711942,54,0.7037570659416836,67
2026-02-18 13:46:55,NIFTY50,25730.7,2026-02-24,65,25900.0,66.25,25600.0,71.05,137.3,26037.3,25462.7,26174.6,25325.4,1.7251765400863472,75,1.1915727127516877,90
2026-02-18 13:46:56,SENSEX30,83444.63,2026-02-19,20,83900.0,64.9,83000.0,69.7,134.60000000000002,84034.6,82865.4,84169.2,82730.8,0.8683243007968187,54,0.7070197327257621,67
2026-02-18 13:47:13,NIFTY50,25728.6,2026-02-24,65,25900.0,65.85,25550.0,59.05,124.89999999999999,26024.9,25425.1,26149.8,25300.2,1.6650731093024798,77,1.1796211220198534,90
2026-02-18 13:47:15,SENSEX30,83452.33,2026-02-19,20,83900.0,64.3,83000.0,69.95,134.25,84034.25,82865.75,84168.5,82731.5,0.8637625815840034,54,0.7028922979142724,67
2026-02-18 13:47:32,NIFTY50,25728.95,2026-02-24,65,25900.0,65.25,25600.0,72.0,137.25,26037.25,25462.75,26174.5,25325.5,1.731706890487172,75,1.1982611027655587,90
2026-02-18 13:47:33,SENSEX30,83440.03,2026-02-19,20,83900.0,62.65,83000.0,70.65,133.3,84033.3,82866.7,84166.6,82733.4,0.8707691020724788,54,0.7110136465674858,66
2026-02-18 13:47:50,NIFTY50,25727.3,2026-02-24,65,25900.0,65.5,25550.0,58.9,124.4,26024.4,25425.6,26148.8,25301.2,1.656217325564667,78,1.1726842692392934,90
2026-02-18 13:47:51,SENSEX30,83425.48,2026-02-19,20,83900.0,63.05,83000.0,69.2,132.25,84032.25,82867.75,84164.5,82735.5,0.8858444686203834,53,0.7273197589034,65
2026-02-18 13:48:08,NIFTY50,25727.15,2026-02-24,65,25900.0,64.65,25550.0,59.75,124.4,26024.4,25425.6,26148.8,25301.2,1.6556439403509549,78,1.1721080648264688,90
2026-02-18 13:48:10,SENSEX30,83415.68,2026-02-19,20,83900.0,62.35,82900.0,56.55,118.9,84018.9,82781.1,84137.8,82662.2,0.9032834114641228,51,0.7607442629491089,62
2026-02-18 13:48:27,NIFTY50,25731.45,2026-02-24,65,25900.0,66.35,25600.0,70.35,136.7,26036.7,25463.3,26173.4,25326.6,1.7175479811670182,76,1.1862914837679182,90
2026-02-18 13:48:29,SENSEX30,83460.55,2026-02-19,20,83900.0,65.5,83000.0,66.65,132.15,84032.15,82867.85,84164.3,82735.7,0.8684941568202053,54,0.7101558760396344,66
2026-02-18 13:48:46,NIFTY50,25736.05,2026-02-24,65,25900.0,67.35,25600.0,69.1,136.45,26036.45,25463.55,26172.9,25327.1,1.697424429933895,77,1.1672342880900584,90
2026-02-18 13:48:48,SENSEX30,83474.15,2026-02-19,20,83900.0,68.3,83000.0,64.25,132.55,84032.55,82867.45,84165.1,82734.9,0.8856035071935444,53,0.7268118333639781,65
2026-02-18 13:49:05,NIFTY50,25736.45,2026-02-24,65,25900.0,67.35,25600.0,69.0,136.35,26036.35,25463.65,26172.7,25327.3,1.6950667244316913,77,1.165273376864322,90
2026-02-18 13:49:07,SENSEX30,83446.61,2026-02-19,20,83900.0,67.4,83000.0,65.95,133.35000000000002,84033.35,82866.65,84166.7,82733.3,0.8629349952023173,54,0.7031322183130091,67
2026-02-18 13:49:23,NIFTY50,25737.1,2026-02-24,65,25900.0,66.0,25600.0,70.45,136.45,26036.45,25463.55,26172.9,25327.1,1.693275466155872,77,1.1631069545519976,90
2026-02-18 13:49:25,SENSEX30,83478.98,2026-02-19,20,83900.0,65.95,83000.0,67.65,133.60000000000002,84033.6,82866.4,84167.2,82732.8,0.8938537581556376,52,0.7338134701693788,65
2026-02-18 13:49:42,NIFTY50,25738.45,2026-02-24,65,25900.0,66.55,25600.0,69.5,136.05,26036.05,25463.95,26172.1,25327.9,1.6848333912881226,77,1.1562467825374043,91
2026-02-18 13:49:44,SENSEX30,83481.33,2026-02-19,20,83900.0,66.45,83000.0,66.4,132.85000000000002,84032.85,82867.15,84165.7,82734.3,0.8948467878985622,52,0.7357094095170831,65
2026-02-18 13:50:00,NIFTY50,25737.0,2026-02-24,65,25900.0,66.4,25600.0,70.0,136.4,26036.4,25463.6,26172.8,25327.2,1.6932820453044228,77,1.1633057465905174,90
2026-02-18 13:50:02,SENSEX30,83452.89,2026-02-19,20,83900.0,65.5,83000.0,67.65,133.15,84033.15,82866.85,84166.3,82733.7,0.8617916048203991,54,0.7022405095857,67
2026-02-18 13:50:19,NIFTY50,25738.6,2026-02-24,65,25900.0,66.65,25600.0,70.1,136.75,26036.75,25463.25,26173.5,25326.5,1.6896800913802672,77,1.158376912497189,91
2026-02-18 13:50:21,SENSEX30,83452.01,2026-02-19,20,83900.0,66.15,83000.0,67.1,133.25,84033.25,82866.75,84166.5,82733.5,0.8609858528272655,54,0.701313245780413,67
2026-02-18 13:50:37,NIFTY50,25736.95,2026-02-24,65,25900.0,66.2,25600.0,70.4,136.60000000000002,26036.6,25463.4,26173.2,25326.8,1.6950337938256086,77,1.1642793726529281,90
2026-02-18 13:50:39,SENSEX30,83457.77,2026-02-19,20,83900.0,65.65,83000.0,67.55,133.2,84033.2,82866.8,84166.4,82733.6,0.8677083032532481,54,0.7081066268605082,67
2026-02-18 13:50:56,NIFTY50,25739.2,2026-02-24,65,25900.0,66.9,25600.0,69.4,136.3,26036.3,25463.7,26172.6,25327.4,1.683813016721568,77,1.1542705289985644,91
2026-02-18 13:50:58,SENSEX30,83470.26,2026-02-19,20,83900.0,66.75,83000.0,66.4,133.15,84033.15,82866.85,84166.3,82733.7,0.8824220746407136,53,0.7229041816809831,65
2026-02-18 13:51:14,NIFTY50,25740.45,2026-02-24,65,25900.0,66.95,25600.0,69.25,136.2,26036.2,25463.8,26172.4,25327.6,1.678098090748222,77,1.148969812105072,91
2026-02-18 13:51:16,SENSEX30,83472.8,2026-02-19,20,83900.0,66.95,83000.0,66.35,133.3,84033.3,82866.7,84166.6,82733.4,0.8857975292550492,53,0.726104791021753,65
2026-02-18 13:51:33,NIFTY50,25741.7,2026-02-24,65,25900.0,67.25,25600.0,69.4,136.65,26036.65,25463.35,26173.3,25326.7,1.6766569418492119,77,1.1458062210343556,91
2026-02-18 13:51:34,SENSEX30,83478.2,2026-02-19,20,83900.0,66.9,83000.0,67.0,133.9,84033.9,82866.1,84167.8,82732.2,0.893646484950562,52,0.7332453263247066,65
2026-02-18 13:51:51,NIFTY50,25744.75,2026-02-24,65,25900.0,68.65,25600.0,68.65,137.3,26037.3,25462.7,26174.6,25325.4,1.6696608046300645,77,1.136348187494535,91
2026-02-18 13:51:52,SENSEX30,83492.81,2026-02-19,20,84000.0,52.45,83000.0,66.25,118.7,84118.7,82881.3,84237.4,82762.6,0.8918013419359062,52,0.7496334115476524,63
2026-02-18 13:52:09,NIFTY50,25745.8,2026-02-24,65,25900.0,68.75,25600.0,68.2,136.95,26036.95,25463.05,26173.9,25326.1,1.6627954850888385,77,1.1308640632646936,91
2026-02-18 13:52:11,SENSEX30,83496.85,2026-02-19,20,84000.0,52.95,83000.0,65.55,118.5,84118.5,82881.5,84237.0,82763.0,0.8864406262032569,53,0.7445191046129215,63
2026-02-18 13:52:28,NIFTY50,25742.55,2026-02-24,65,25900.0,69.25,25600.0,68.2,137.45,26037.45,25462.55,26174.9,25325.1,1.6795150441584157,77,1.1455741564064224,91
2026-02-18 13:52:29,SENSEX30,83462.65,2026-02-19,20,83900.0,68.05,83000.0,66.35,134.39999999999998,84034.4,82865.6,84168.8,82731.2,0.876380033464067,54,0.7153499199941391,66
2026-02-18 13:52:46,NIFTY50,25734.2,2026-02-24,65,25900.0,66.0,25600.0,70.95,136.95,26036.95,25463.05,26173.9,25326.1,1.7086212122389688,76,1.1764500159321059,90
2026-02-18 13:52:47,SENSEX30,83465.6,2026-02-19,20,83900.0,64.6,83000.0,68.95,133.55,84033.55,82866.45,84167.1,82732.9,0.8778466817467455,54,0.7178406433309156,66
2026-02-18 13:53:04,NIFTY50,25727.4,2026-02-24,65,25900.0,64.7,25550.0,59.7,124.4,26024.4,25425.6,26148.8,25301.2,1.6565995786593308,78,1.1730684017817692,90
2026-02-18 13:53:06,SENSEX30,83441.36,2026-02-19,20,83900.0,62.0,83000.0,70.85,132.85,84032.85,82867.15,84165.7,82734.3,0.8680826870511176,54,0.7088690788357299,67
2026-02-18 13:53:22,NIFTY50,25717.65,2026-02-24,65,25850.0,80.0,25550.0,61.65,141.65,25991.65,25408.35,26133.3,25266.7,1.7534650327693264,74,1.2026759832255394,90
2026-02-18 13:53:24,SENSEX30,83412.89,2026-02-19,20,83900.0,57.45,82900.0,60.7,118.15,84018.15,82781.85,84136.3,82663.7,0.8981705345540747,52,0.7565257599874475,63
2026-02-18 13:53:41,NIFTY50,25710.0,2026-02-24,65,25850.0,78.0,25550.0,63.65,141.65,25991.65,25408.35,26133.3,25266.7,1.724231816413844,75,1.1732788798133078,90
2026-02-18 13:53:42,SENSEX30,83369.41,2026-02-19,20,83800.0,73.0,82900.0,64.5,137.5,83937.5,82762.5,84075.0,82625.0,0.8929054433754582,52,0.7279768442645851,65
2026-02-18 13:53:59,NIFTY50,25708.55,2026-02-24,65,25850.0,78.9,25550.0,63.0,141.9,25991.9,25408.1,26133.8,25266.2,1.7206337969274756,75,1.16867734664149,90
2026-02-18 13:54:01,SENSEX30,83392.65,2026-02-19,20,83900.0,56.9,82900.0,62.65,119.55,84019.55,82780.45,84139.1,82660.9,0.8951028657801517,52,0.7517449079745142,63
2026-02-18 13:54:17,NIFTY50,25708.2,2026-02-24,65,25850.0,78.7,25550.0,63.75,142.45,25992.45,25407.55,26134.9,25265.1,1.7235745793171133,75,1.1694712192996843,90
2026-02-18 13:54:19,SENSEX30,83390.64,2026-02-19,20,83900.0,56.55,82900.0,63.6,120.15,84020.15,82779.85,84140.3,82659.7,0.8989737937015515,52,0.7548928752675298,63
2026-02-18 13:54:36,NIFTY50,25708.55,2026-02-24,65,25850.0,78.75,25550.0,63.25,142.0,25992.0,25408.0,26134.0,25266.0,1.7214117482316167,75,1.1690663222935531,90
2026-02-18 13:54:37,SENSEX30,83387.11,2026-02-19,20,83900.0,56.2,82900.0,63.5,119.7,84019.7,82780.3,84139.4,82660.6,0.9021658143566715,51,0.7586184483429111,63
2026-02-18 13:54:54,NIFTY50,25702.7,2026-02-24,65,25850.0,77.0,25550.0,65.35,142.35,25992.35,25407.65,26134.7,25265.3,1.701766740459179,76,1.1479338746512984,91
2026-02-18 13:54:55,SENSEX30,83346.35,2026-02-19,20,83800.0,68.5,82900.0,70.35,138.85,83938.85,82761.15,84077.7,82622.3,0.8774829371652042,54,0.7108889591445815,66
2026-02-18 13:55:12,NIFTY50,25697.35,2026-02-24,65,25850.0,76.15,25550.0,65.4,141.55,25991.55,25408.45,26133.1,25266.9,1.695700140286839,77,1.144865132007778,91
2026-02-18 13:55:14,SENSEX30,83367.69,2026-02-19,20,83800.0,68.2,82900.0,70.6,138.8,83938.8,82761.2,84077.6,82622.4,0.8939794301605433,52,0.7274880712180045,65
2026-02-18 13:55:30,NIFTY50,25700.85,2026-02-24,65,25850.0,77.25,25550.0,64.7,141.95,25991.95,25408.05,26133.9,25266.1,1.6915782941031137,77,1.1392619310256247,91
2026-02-18 13:55:32,SENSEX30,83372.41,2026-02-19,20,83800.0,71.15,82900.0,68.9,140.05,83940.05,82759.95,84080.1,82619.9,0.9025887580795724,51,0.7346075278380538,65
2026-02-18 13:55:48,NIFTY50,25697.75,2026-02-24,65,25850.0,76.0,25550.0,66.2,142.2,25992.2,25407.8,26134.4,25265.6,1.6991759978986543,77,1.1458201593524753,91
2026-02-18 13:55:50,SENSEX30,83327.97,2026-02-19,20,83800.0,68.45,82900.0,72.3,140.75,83940.75,82759.25,84081.5,82618.5,0.9042942003747347,51,0.7353833292710704,65
2026-02-18 13:56:07,NIFTY50,25698.4,2026-02-24,65,25850.0,76.15,25550.0,65.75,141.9,25991.9,25408.1,26133.8,25266.2,1.6942689039006233,77,1.1420944494598886,91
2026-02-18 13:56:08,SENSEX30,83329.92,2026-02-19,20,83800.0,69.1,82900.0,71.85,140.95,83940.95,82759.05,84081.9,82618.1,0.9024129628349529,51,0.7332660345767749,65
2026-02-18 13:56:25,NIFTY50,25700.5,2026-02-24,65,25850.0,76.5,25550.0,65.35,141.85,25991.85,25408.15,26133.7,25266.3,1.6894612945273466,77,1.13752650726639,91
2026-02-18 13:56:27,SENSEX30,83362.75,2026-02-19,20,83800.0,70.4,82900.0,69.5,139.9,83939.9,82760.1,84079.8,82620.2,0.8907455668149178,52,0.7229248075429303,65
2026-02-18 13:56:43,NIFTY50,25697.8,2026-02-24,65,25850.0,75.4,25550.0,66.55,141.95,25991.95,25408.05,26133.9,25266.1,1.6970324307917495,77,1.144650514830069,91
2026-02-18 13:56:45,SENSEX30,83354.11,2026-02-19,20,83800.0,68.2,82900.0,70.8,139.0,83939.0,82761.0,84078.0,82622.0,0.8783130189981041,54,0.7115545952083233,66
2026-02-18 13:57:02,NIFTY50,25711.75,2026-02-24,65,25850.0,78.2,25550.0,62.9,141.1,25991.1,25408.9,26132.2,25267.8,1.7266424883564935,75,1.177866150689854,90
2026-02-18 13:57:03,SENSEX30,83392.14,2026-02-19,20,83900.0,55.5,82900.0,64.2,119.7,84019.7,82780.3,84139.4,82660.6,0.8960796545093996,52,0.7525409469045856,63
2026-02-18 13:57:20,NIFTY50,25714.45,2026-02-24,65,25850.0,78.75,25550.0,62.45,141.2,25991.2,25408.8,26132.4,25267.6,1.7377388977792725,75,1.1886312948556217,90
2026-02-18 13:57:22,SENSEX30,83372.14,2026-02-19,20,83800.0,73.75,82900.0,64.7,138.45,83938.45,82761.55,84076.9,82623.1,0.8984296192948792,52,0.7323669513580874,65
2026-02-18 13:57:38,NIFTY50,25717.4,2026-02-24,65,25850.0,78.25,25550.0,62.7,140.95,25990.95,25409.05,26131.9,25268.1,1.7470661886504968,74,1.1989936774324081,90
2026-02-18 13:57:40,SENSEX30,83385.9,2026-02-19,20,83900.0,56.15,82900.0,64.4,120.55000000000001,84020.55,82779.45,84141.1,82658.9,0.9056687041814164,51,0.761099898184236,62
2026-02-18 13:57:57,NIFTY50,25716.95,2026-02-24,65,25850.0,77.75,25550.0,62.9,140.65,25990.65,25409.35,26131.3,25268.7,1.7430138488428837,74,1.1960982931490793,90
2026-02-18 13:57:58,SENSEX30,83389.21,2026-02-19,20,83900.0,54.9,82900.0,65.6,120.5,84020.5,82779.5,84141.0,82659.0,0.9015434970543473,51,0.7570403892781735,63
2026-02-18 13:58:15,NIFTY50,25723.0,2026-02-24,65,25900.0,62.35,25550.0,60.6,122.95,26022.95,25427.05,26145.9,25304.1,1.6440539594915113,78,1.1660770516658272,90
2026-02-18 13:58:17,SENSEX30,83428.7,2026-02-19,20,83900.0,57.95,83000.0,75.5,133.45,84033.45,82866.55,84166.9,82733.1,0.8848274035194089,53,0.7248704582475815,65
2026-02-18 13:58:33,NIFTY50,25724.2,2026-02-24,65,25900.0,62.15,25550.0,60.65,122.8,26022.8,25427.2,26145.6,25304.4,1.638146181416712,79,1.1607746790959428,90
2026-02-18 13:58:35,SENSEX30,83426.49,2026-02-19,20,83900.0,58.4,83000.0,76.35,134.75,84034.75,82865.25,84169.5,82730.5,0.8906163977412865,52,0.7290969570935979,65
2026-02-18 13:58:51,NIFTY50,25724.25,2026-02-24,65,25900.0,62.05,25550.0,60.55,122.6,26022.6,25427.4,26145.2,25304.8,1.6363936752286294,79,1.1598005772762998,91
2026-02-18 13:58:53,SENSEX30,83398.07,2026-02-19,20,83900.0,56.55,82900.0,62.55,119.1,84019.1,82780.9,84138.2,82661.8,0.8874665804616223,53,0.7446575202519661,63
2026-02-18 13:59:10,NIFTY50,25722.5,2026-02-24,65,25900.0,61.3,25550.0,61.15,122.44999999999999,26022.45,25427.55,26144.9,25305.1,1.6421420934979158,78,1.1660997181455952,90
2026-02-18 13:59:11,SENSEX30,83394.24,2026-02-19,20,83900.0,56.8,82900.0,62.9,119.69999999999999,84019.7,82780.3,84139.4,82660.6,0.8935389302666333,52,0.7500038371954607,63
